obj_value: 76947.72940800052

defocused heliostats: 0

aimpoint summary:
heliostat_id,aimpoint_id
205,9.0
206,9.0
207,9.0
208,9.0
209,9.0
210,9.0
211,9.0
212,9.0
213,9.0
214,9.0
215,9.0
216,9.0
217,9.0
218,9.0
219,8.0
220,9.0
221,8.0
222,9.0
223,13.0
224,9.0
225,9.0
226,9.0
227,9.0
228,9.0
229,9.0
230,9.0
231,9.0
232,9.0
233,8.0
234,9.0
235,9.0
236,9.0
237,9.0
238,9.0
239,9.0
240,9.0
241,10.0
242,9.0
243,9.0
244,9.0
245,8.0
246,9.0
247,9.0
248,9.0
249,9.0
250,9.0
251,8.0
252,9.0
253,9.0
254,9.0
255,9.0
256,9.0
257,9.0
258,12.0
259,9.0
260,9.0
261,9.0
262,9.0
263,9.0
264,9.0
265,9.0
266,9.0
267,6.0
268,9.0
269,9.0
270,9.0
271,9.0
272,9.0
273,9.0
274,9.0
275,9.0
276,9.0
277,4.0
278,13.0
279,9.0
280,8.0
281,9.0
282,9.0
283,9.0
284,9.0
285,9.0
286,9.0
287,8.0
288,9.0
289,9.0
290,9.0
291,9.0
292,9.0
293,9.0
294,9.0
295,9.0
296,9.0
297,9.0
298,8.0
299,9.0
300,9.0
301,9.0
302,5.0
303,9.0
304,9.0
305,9.0
306,9.0
307,8.0
308,9.0
309,9.0
310,9.0
311,9.0
312,9.0
313,9.0
314,6.0
315,9.0
316,9.0
317,12.0
318,9.0
319,9.0
320,9.0
321,8.0
322,9.0
323,10.0
324,9.0
325,14.0
326,8.0
327,5.0
328,9.0
329,9.0
330,9.0
331,9.0
332,9.0
333,9.0
334,9.0
335,10.0
336,13.0
337,9.0
338,8.0
339,9.0
340,12.0
341,9.0
342,9.0
343,9.0
344,10.0
345,9.0
346,9.0
347,12.0
348,8.0
349,9.0
350,9.0
351,9.0
352,9.0
353,12.0
354,9.0
355,9.0
356,6.0
357,6.0
358,9.0
359,9.0
360,9.0
361,9.0
362,8.0
363,9.0
364,9.0
365,10.0
366,8.0
367,9.0
368,9.0
369,9.0
370,9.0
371,10.0
372,9.0
373,10.0
374,9.0
375,9.0
376,9.0
377,9.0
378,9.0
379,9.0
380,8.0
381,9.0
382,9.0
383,9.0
384,9.0
385,9.0
386,9.0
387,9.0
388,9.0
389,9.0
390,10.0
391,9.0
392,9.0
393,9.0
394,9.0
395,10.0
396,9.0
397,10.0
398,6.0
399,12.0
400,14.0
401,9.0
402,6.0
403,9.0
404,9.0
405,10.0
406,8.0
407,8.0
408,10.0
409,12.0
410,10.0
411,9.0
412,9.0
413,10.0
414,10.0
415,6.0
416,12.0
417,8.0
418,6.0
419,10.0
420,8.0
421,10.0
422,10.0
423,8.0
424,8.0
425,9.0
426,9.0
427,9.0
428,8.0
429,10.0
430,8.0
431,9.0
432,8.0
433,5.0
434,10.0
435,9.0
436,9.0
437,5.0
438,10.0
439,9.0
440,10.0
441,8.0
442,6.0
443,8.0
444,10.0
445,9.0
446,8.0
447,8.0
448,10.0
449,9.0
450,8.0
451,9.0
452,6.0
453,9.0
454,12.0
455,9.0
456,8.0
457,8.0
458,8.0
459,10.0
460,10.0
461,8.0
462,10.0
463,6.0
464,10.0
465,10.0
466,8.0
467,9.0
468,10.0
469,9.0
470,8.0
471,8.0
472,12.0
473,9.0
474,10.0
475,10.0
476,9.0
477,10.0
478,10.0
479,8.0
480,8.0
481,14.0
482,10.0
483,10.0
484,10.0
485,9.0
486,8.0
487,8.0
488,10.0
489,10.0
490,10.0
491,9.0
492,10.0
493,10.0
494,9.0
495,8.0
496,8.0
497,8.0
498,8.0
499,8.0
500,10.0
501,10.0
502,14.0
503,8.0
504,10.0
505,10.0
506,6.0
507,8.0
508,8.0
509,10.0
510,10.0
511,10.0
512,10.0
513,8.0
514,14.0
515,10.0
516,12.0
517,8.0
518,4.0
519,8.0
520,8.0
521,10.0
522,8.0
523,9.0
524,8.0
525,10.0
526,10.0
527,10.0
528,4.0
529,10.0
530,10.0
531,10.0
532,10.0
533,4.0
534,10.0
535,8.0
536,8.0
537,10.0
538,10.0
539,8.0
540,13.0
541,10.0
542,10.0
543,8.0
544,9.0
545,8.0
546,10.0
547,10.0
548,8.0
549,10.0
550,10.0
551,8.0
552,8.0
553,6.0
554,9.0
555,10.0
556,14.0
557,9.0
558,12.0
559,8.0
560,12.0
561,8.0
562,10.0
563,8.0
564,12.0
565,8.0
566,6.0
567,8.0
568,10.0
569,10.0
570,8.0
571,12.0
572,8.0
573,10.0
574,10.0
575,9.0
576,10.0
577,10.0
578,12.0
579,8.0
580,8.0
581,4.0
582,10.0
583,8.0
584,10.0
585,10.0
586,10.0
587,10.0
588,8.0
589,8.0
590,8.0
591,8.0
592,8.0
593,10.0
594,13.0
595,10.0
596,8.0
597,9.0
598,8.0
599,8.0
600,10.0
601,14.0
602,10.0
603,5.0
604,4.0
605,8.0
606,8.0
607,8.0
608,13.0
609,10.0
610,8.0
611,8.0
612,13.0
613,8.0
614,8.0
615,8.0
616,10.0
617,8.0
618,9.0
619,4.0
620,8.0
621,8.0
622,10.0
623,6.0
624,8.0
625,10.0
626,8.0
627,6.0
628,10.0
629,9.0
630,5.0
631,10.0
632,10.0
633,10.0
634,12.0
635,13.0
636,14.0
637,9.0
638,8.0
639,10.0
640,9.0
641,12.0
642,9.0
643,4.0
644,8.0
645,10.0
646,12.0
647,10.0
648,10.0
649,6.0
650,14.0
651,12.0
652,6.0
653,9.0
654,14.0
655,5.0
656,5.0
657,13.0
658,9.0
659,12.0
660,8.0
661,8.0
662,5.0
663,10.0
664,6.0
665,8.0
666,13.0
667,6.0
668,6.0
669,14.0
670,9.0
671,6.0
672,8.0
673,12.0
674,12.0
675,12.0
676,10.0
677,5.0
678,5.0
679,6.0
680,6.0
681,14.0
682,6.0
683,9.0
684,8.0
685,5.0
686,4.0
687,10.0
688,10.0
689,5.0
690,5.0
691,8.0
692,5.0
693,6.0
694,9.0
695,14.0
696,10.0
697,14.0
698,8.0
699,9.0
700,9.0
701,5.0
702,5.0
703,13.0
704,8.0
705,4.0
706,6.0
707,10.0
708,6.0
709,8.0
710,11.0
711,10.0
712,11.0
713,6.0
714,10.0
715,13.0
716,5.0
717,13.0
718,6.0
719,4.0
720,5.0
721,4.0
722,12.0
723,5.0
724,6.0
725,13.0
726,7.0
727,6.0
728,7.0
729,12.0
730,7.0
731,7.0
732,14.0
733,14.0
734,7.0
735,6.0
736,9.0
737,8.0
738,7.0
739,8.0
740,13.0
741,8.0
742,11.0
743,6.0
744,6.0
745,6.0
746,11.0
747,14.0
748,11.0
749,6.0
750,7.0
751,7.0
752,12.0
753,5.0
754,13.0
755,13.0
756,7.0
757,12.0
758,7.0
759,13.0
760,14.0
761,12.0
762,13.0
763,9.0
764,7.0
765,5.0
766,13.0
767,7.0
768,9.0
769,14.0
770,11.0
771,11.0
772,11.0
773,5.0
774,11.0
775,11.0
776,11.0
777,7.0
778,7.0
779,7.0
780,11.0
781,7.0
782,11.0
783,11.0
784,7.0
785,11.0
786,11.0
787,7.0
788,7.0
789,11.0
790,11.0
791,11.0
792,11.0
793,9.0
